iteration= 0
(C, 0, 0, d, 0):None=[0]
(W, 1, 3, r, 50):SHOOT=[-60.91160518353196]
(W, 1, 3, r, 75):None=[-102.96229529988668]
(W, 1, 3, r, 100):SHOOT=[-136.46332505647962]
(W, 2, 0, d, 0):None=[0]
(W, 2, 0, d, 25):RIGHT=[-54.25753983369913]
(W, 2, 0, d, 50):RIGHT=[-91.67503294121974]
(W, 2, 0, d, 75):RIGHT=[-128.72737278811272]
(W, 2, 0, d, 100):RIGHT=[-148.28968671898116]
(W, 2, 0, r, 0):None=[0]
(W, 2, 0, r, 25):RIGHT=[-68.07231243056327]
(W, 2, 0, r, 50):None=[-104.702747039041]
(W, 2, 0, r, 75):None=[-137.69284716829472]
(W, 2, 0, r, 100):None=[-148.95453637998003]
(W, 2, 1, d, 0):None=[0]
(W, 2, 1, d, 25):RIGHT=[-17.81319158936017]
(W, 2, 1, d, 50):RIGHT=[-88.15213349405084]
(W, 2, 1, d, 75):RIGHT=[-115.46596022139298]
(W, 2, 1, d, 100):SHOOT=[-145.54769464588168]
(W, 2, 1, r, 0):None=[0]
(W, 2, 1, r, 25):None=[-36.01669749781335]
(W, 2, 1, r, 50):SHOOT=[-95.94453493273303]
(W, 2, 1, r, 75):None=[-125.81649097131887]
(W, 2, 1, r, 100):SHOOT=[-146.1391140770587]
(W, 2, 2, d, 0):None=[0]
(W, 2, 2, d, 25):SHOOT=[-12.956444516176209]
(W, 2, 2, d, 50):RIGHT=[-56.571419464035884]
(W, 2, 2, d, 75):RIGHT=[-113.51317036071153]
(W, 2, 2, d, 100):RIGHT=[-134.25473465851326]
(W, 2, 2, r, 0):None=[0]
(W, 2, 2, r, 25):SHOOT=[-17.01252312336001]
(W, 2, 2, r, 50):None=[-72.60749097101403]
(W, 2, 2, r, 75):SHOOT=[-119.14090358667744]
(W, 2, 2, r, 100):None=[-141.02637749709913]
(W, 2, 3, d, 0):None=[0]
(W, 2, 3, d, 25):SHOOT=[-7.3043151122285375]
(W, 2, 3, d, 50):RIGHT=[-50.676926247865424]
(W, 2, 3, d, 75):RIGHT=[-89.85619555487013]
(W, 2, 3, d, 100):RIGHT=[-131.69057035906422]
(W, 2, 3, r, 0):None=[0]
(W, 2, 3, r, 25):SHOOT=[-8.207193420705245]
(W, 2, 3, r, 50):SHOOT=[-60.52468270182894]
(W, 2, 3, r, 75):None=[-102.95858890222618]
(W, 2, 3, r, 100):SHOOT=[-136.2181467895778]
iteration= 15
(C, 0, 0, d, 0):None=[0]
(C, 0, 0, d, 25):RIGHT=[-52.82292343448239]
(C, 0, 0, d, 50):RIGHT=[-77.3917506724566]
(C, 0, 0, d, 75):RIGHT=[-131.99028893851204]
(C, 0, 0, d, 100):RIGHT=[-144.41768441773706]
(C, 0, 0, r, 0):None=[0]
(C, 0, 0, r, 25):DOWN=[-103.18893157471615]
(C, 0, 0, r, 50):DOWN=[-147.29185777664884]
(C, 0, 0, r, 75):DOWN=[-171.15317677147704]
(C, 0, 0, r, 100):DOWN=[-175.01456672376796]
(C, 0, 1, d, 0):None=[0]
(C, 0, 1, d, 25):RIGHT=[7.39709167599127]
(C, 0, 1, d, 50):RIGHT=[-76.04436336214779]
(C, 0, 1, d, 75):RIGHT=[-103.0076037800727]
(C, 0, 1, d, 100):RIGHT=[-143.95561919802685]
(C, 0, 1, r, 0):None=[0]
(C, 0, 1, r, 25):SHOOT=[-80.15172310108028]
(C, 0, 1, r, 50):DOWN=[-146.003149129683]
(C, 0, 1, r, 75):DOWN=[-163.5787020700521]
(C, 0, 1, r, 100):DOWN=[-174.9753275922694]
(C, 0, 2, d, 0):None=[0]
(C, 0, 2, d, 25):RIGHT=[12.574959998965326]
(C, 0, 2, d, 50):RIGHT=[-31.521629552499263]
(C, 0, 2, d, 75):RIGHT=[-100.66755594121177]
(C, 0, 2, d, 100):RIGHT=[-124.73489335981968]
(C, 0, 2, r, 0):None=[0]
(C, 0, 2, r, 25):SHOOT=[-74.45947426795001]
(C, 0, 2, r, 50):DOWN=[-130.58167822757127]
(C, 0, 2, r, 75):LEFT=[-162.53595802929698]
(C, 0, 2, r, 100):DOWN=[-171.09634111467253]
(C, 0, 3, d, 0):None=[0]
(C, 0, 3, d, 25):RIGHT=[13.002933449444697]
(C, 0, 3, d, 50):RIGHT=[-24.00663130262154]
(C, 0, 3, d, 75):RIGHT=[-68.4993486341901]
(C, 0, 3, d, 100):RIGHT=[-121.54318578183859]
(C, 0, 3, r, 0):None=[0]
(C, 0, 3, r, 25):SHOOT=[-73.05457544800981]
(C, 0, 3, r, 50):LEFT=[-127.81356791426323]
(C, 0, 3, r, 75):DOWN=[-152.43034442998342]
(C, 0, 3, r, 100):LEFT=[-169.86571454957482]
(C, 1, 0, d, 0):None=[0]
(C, 1, 0, d, 25):UP=[-37.41652971137089]
(C, 1, 0, d, 50):RIGHT=[-77.3917506724566]
(C, 1, 0, d, 75):UP=[-128.36403834555728]
(C, 1, 0, d, 100):RIGHT=[-144.41768441773706]
(C, 1, 0, r, 0):None=[0]
(C, 1, 0, r, 25):UP=[-85.36293928825948]
(C, 1, 0, r, 50):UP=[-137.81444381743978]
(C, 1, 0, r, 75):UP=[-162.50846641059823]
(C, 1, 0, r, 100):UP=[-173.9682825474887]
(C, 1, 1, d, 0):None=[0]
(C, 1, 1, d, 25):RIGHT=[7.39709167599127]
(C, 1, 1, d, 50):UP=[-73.11970905144415]
(C, 1, 1, d, 75):RIGHT=[-103.0076037800727]
(C, 1, 1, d, 100):RIGHT=[-143.95561919802685]
(C, 1, 1, r, 0):None=[0]
(C, 1, 1, r, 25):SHOOT=[-75.78264755997967]
(C, 1, 1, r, 50):UP=[-129.3205313101639]
(C, 1, 1, r, 75):UP=[-158.129838421713]
(C, 1, 1, r, 100):UP=[-171.07981193390185]
(C, 1, 2, d, 0):None=[0]
(C, 1, 2, d, 25):RIGHT=[12.574959998965326]
(C, 1, 2, d, 50):RIGHT=[-31.521629552499263]
(C, 1, 2, d, 75):RIGHT=[-100.66755594121177]
(C, 1, 2, d, 100):RIGHT=[-124.73462653434196]
(C, 1, 2, r, 0):None=[0]
(C, 1, 2, r, 25):SHOOT=[-73.39091080477786]
(C, 1, 2, r, 50):UP=[-126.56379057733035]
(C, 1, 2, r, 75):UP=[-153.18748079355242]
(C, 1, 2, r, 100):UP=[-170.37280081719254]
(C, 1, 3, d, 0):None=[0]
(C, 1, 3, d, 25):RIGHT=[13.002933449444697]
(C, 1, 3, d, 50):RIGHT=[-24.00663130262154]
(C, 1, 3, d, 75):RIGHT=[-68.4993486341901]
(C, 1, 3, d, 100):RIGHT=[-121.54292951838109]
(C, 1, 3, r, 0):None=[0]
(C, 1, 3, r, 25):SHOOT=[-72.79387576182924]
(C, 1, 3, r, 50):LEFT=[-125.51119958033149]
(C, 1, 3, r, 75):DOWN=[-152.43034442998342]
(C, 1, 3, r, 100):LEFT=[-169.6955947679072]
(C, 2, 0, d, 0):None=[0]
(C, 2, 0, d, 25):UP=[-36.89712999693256]
(C, 2, 0, d, 50):UP=[-76.79265254885019]
(C, 2, 0, d, 75):UP=[-119.92889334742864]
(C, 2, 0, d, 100):RIGHT=[-144.4057131108611]
(C, 2, 0, r, 0):None=[0]
(C, 2, 0, r, 25):UP=[-84.92310905291154]
(C, 2, 0, r, 50):UP=[-126.73278720627769]
(C, 2, 0, r, 75):UP=[-157.78416716460845]
(C, 2, 0, r, 100):UP=[-171.62678725642903]
(C, 2, 1, d, 0):None=[0]
(C, 2, 1, d, 25):RIGHT=[7.399092688240831]
(C, 2, 1, d, 50):UP=[-72.21954976100183]
(C, 2, 1, d, 75):RIGHT=[-103.00572923376177]
(C, 2, 1, d, 100):SHOOT=[-143.72034430318715]
(C, 2, 1, r, 0):None=[0]
(C, 2, 1, r, 25):SHOOT=[-75.59484838114385]
(C, 2, 1, r, 50):UP=[-124.76114834312231]
(C, 2, 1, r, 75):UP=[-154.19514432916725]
(C, 2, 1, r, 100):UP=[-170.86039609185883]
(C, 2, 2, d, 0):None=[0]
(C, 2, 2, d, 25):RIGHT=[12.57690584598327]
(C, 2, 2, d, 50):RIGHT=[-31.514958976819287]
(C, 2, 2, d, 75):RIGHT=[-100.66568139490086]
(C, 2, 2, d, 100):RIGHT=[-124.72765746124574]
(C, 2, 2, r, 0):None=[0]
(C, 2, 2, r, 25):SHOOT=[-73.26378647924676]
(C, 2, 2, r, 50):UP=[-122.48663392183873]
(C, 2, 2, r, 75):UP=[-153.18263971182597]
(C, 2, 2, r, 100):UP=[-170.3539664663278]
(C, 2, 3, d, 0):None=[0]
(C, 2, 3, d, 25):RIGHT=[13.00487929646263]
(C, 2, 3, d, 50):RIGHT=[-24.000683020999112]
(C, 2, 3, d, 75):RIGHT=[-68.49056813328149]
(C, 2, 3, d, 100):RIGHT=[-121.53616042564767]
(C, 2, 3, r, 0):None=[0]
(C, 2, 3, r, 25):SHOOT=[-72.68131374443843]
(C, 2, 3, r, 50):LEFT=[-121.42234187117941]
(C, 2, 3, r, 75):DOWN=[-152.42182501627204]
(C, 2, 3, r, 100):LEFT=[-169.58639105257987]
(N, 0, 0, d, 0):None=[0]
(N, 0, 0, d, 25):DOWN=[-68.53007204421934]
(N, 0, 0, d, 50):DOWN=[-95.32738416231108]
(N, 0, 0, d, 75):DOWN=[-143.1827637408619]
(N, 0, 0, d, 100):DOWN=[-153.12825810117764]
(N, 0, 0, r, 0):None=[0]
(N, 0, 0, r, 25):None=[-80.32552985028546]
(N, 0, 0, r, 50):None=[-106.67083109047505]
(N, 0, 0, r, 75):None=[-150.94531378001608]
(N, 0, 0, r, 100):None=[-159.02486284692614]
(N, 0, 1, d, 0):None=[0]
(N, 0, 1, d, 25):DOWN=[-15.393096138920924]
(N, 0, 1, d, 50):DOWN=[-94.19502622175992]
(N, 0, 1, d, 75):DOWN=[-118.45487342321404]
(N, 0, 1, d, 100):DOWN=[-152.83709750119755]
(N, 0, 1, r, 0):None=[0]
(N, 0, 1, r, 25):None=[-28.350973832729153]
(N, 0, 1, r, 50):None=[-105.66736846533036]
(N, 0, 1, r, 75):None=[-128.59779299817265]
(N, 0, 1, r, 100):None=[-158.84039222941186]
(N, 0, 2, d, 0):None=[0]
(N, 0, 2, d, 25):DOWN=[-10.20840117658795]
(N, 0, 2, d, 50):DOWN=[-55.52051983248232]
(N, 0, 2, d, 75):DOWN=[-116.38483940530934]
(N, 0, 2, d, 100):DOWN=[-137.11657601409718]
(N, 0, 2, r, 0):None=[0]
(N, 0, 2, r, 25):None=[-23.614163452309953]
(N, 0, 2, r, 50):None=[-69.67078928576927]
(N, 0, 2, r, 75):None=[-126.74130324010038]
(N, 0, 2, r, 100):None=[-145.56035096754817]
(N, 0, 3, d, 0):None=[0]
(N, 0, 3, d, 25):DOWN=[-9.623994244577732]
(N, 0, 3, d, 50):DOWN=[-48.95713406677283]
(N, 0, 3, d, 75):DOWN=[-89.01471954341794]
(N, 0, 3, d, 100):DOWN=[-134.33284019408705]
(N, 0, 3, r, 0):None=[0]
(N, 0, 3, r, 25):None=[-23.09477491005967]
(N, 0, 3, r, 50):None=[-63.689932803747666]
(N, 0, 3, r, 75):None=[-102.40000673219367]
(N, 0, 3, r, 100):None=[-143.1835135427911]
(N, 1, 0, d, 0):None=[0]
(N, 1, 0, d, 25):CRAFT=[-24.672493833629265]
(N, 1, 0, d, 50):CRAFT=[-84.1925860117015]
(N, 1, 0, d, 75):CRAFT=[-121.46521778746184]
(N, 1, 0, d, 100):CRAFT=[-150.31412726245048]
(N, 1, 0, r, 0):None=[0]
(N, 1, 0, r, 25):CRAFT=[-28.59454073472631]
(N, 1, 0, r, 50):CRAFT=[-87.94918321450312]
(N, 1, 0, r, 75):CRAFT=[-124.51723940227954]
(N, 1, 0, r, 100):CRAFT=[-152.25796077895183]
(N, 1, 1, d, 0):None=[0]
(N, 1, 1, d, 25):DOWN=[-14.666472983963864]
(N, 1, 1, d, 50):CRAFT=[-63.52834770977585]
(N, 1, 1, d, 75):CRAFT=[-111.5737002575451]
(N, 1, 1, d, 100):CRAFT=[-142.3735542565462]
(N, 1, 1, r, 0):None=[0]
(N, 1, 1, r, 25):CRAFT=[-25.97244896428178]
(N, 1, 1, r, 50):CRAFT=[-67.76946468531308]
(N, 1, 1, r, 75):CRAFT=[-114.98105499336883]
(N, 1, 1, r, 100):CRAFT=[-144.76092078202248]
(N, 1, 2, d, 0):None=[0]
(N, 1, 2, d, 25):DOWN=[-10.031125389985158]
(N, 1, 2, d, 50):DOWN=[-54.82220548610242]
(N, 1, 2, d, 75):CRAFT=[-98.84821356078521]
(N, 1, 2, d, 100):DOWN=[-137.02164501711331]
(N, 1, 2, r, 0):None=[0]
(N, 1, 2, r, 25):None=[-23.489487943885464]
(N, 1, 2, r, 50):CRAFT=[-64.73078269282252]
(N, 1, 2, r, 75):CRAFT=[-102.71677598726517]
(N, 1, 2, r, 100):CRAFT=[-143.54909702515644]
(N, 1, 3, d, 0):None=[0]
(N, 1, 3, d, 25):DOWN=[-9.554951400917851]
(N, 1, 3, d, 50):DOWN=[-48.54068128146826]
(N, 1, 3, d, 75):DOWN=[-89.01471954341794]
(N, 1, 3, d, 100):DOWN=[-134.3060003925646]
(N, 1, 3, r, 0):None=[0]
(N, 1, 3, r, 25):None=[-23.01768926228408]
(N, 1, 3, r, 50):None=[-63.37512260926317]
(N, 1, 3, r, 75):None=[-102.39994874066299]
(N, 1, 3, r, 100):None=[-143.16285904815373]
(N, 2, 0, d, 0):None=[0]
(N, 2, 0, d, 25):CRAFT=[-24.087754658499428]
(N, 2, 0, d, 50):CRAFT=[-68.09881835095676]
(N, 2, 0, d, 75):CRAFT=[-111.30426578777598]
(N, 2, 0, d, 100):CRAFT=[-144.90482467133822]
(N, 2, 0, r, 0):None=[0]
(N, 2, 0, r, 25):CRAFT=[-27.77890352679215]
(N, 2, 0, r, 50):CRAFT=[-70.40394341642113]
(N, 2, 0, r, 75):CRAFT=[-112.76181016362696]
(N, 2, 0, r, 100):CRAFT=[-146.20972418598114]
(N, 2, 1, d, 0):None=[0]
(N, 2, 1, d, 25):DOWN=[-14.649966300187966]
(N, 2, 1, d, 50):CRAFT=[-62.564449980790194]
(N, 2, 1, d, 75):CRAFT=[-102.66316114574315]
(N, 2, 1, d, 100):CRAFT=[-142.15316273511525]
(N, 2, 1, r, 0):None=[0]
(N, 2, 1, r, 25):CRAFT=[-25.853765931222913]
(N, 2, 1, r, 50):CRAFT=[-66.2198137340055]
(N, 2, 1, r, 75):CRAFT=[-105.154842204232]
(N, 2, 1, r, 100):CRAFT=[-144.24806190516972]
(N, 2, 2, d, 0):None=[0]
(N, 2, 2, d, 25):DOWN=[-10.024529350529399]
(N, 2, 2, d, 50):DOWN=[-54.17909727421663]
(N, 2, 2, d, 75):CRAFT=[-98.84818627065312]
(N, 2, 2, d, 100):DOWN=[-137.01210683933783]
(N, 2, 2, r, 0):None=[0]
(N, 2, 2, r, 25):None=[-23.485518118987926]
(N, 2, 2, r, 50):CRAFT=[-64.36041775813487]
(N, 2, 2, r, 75):CRAFT=[-102.71670776193493]
(N, 2, 2, r, 100):CRAFT=[-143.5248291086921]
(N, 2, 3, d, 0):None=[0]
(N, 2, 3, d, 25):DOWN=[-9.549722754629578]
(N, 2, 3, d, 50):DOWN=[-47.8977377651133]
(N, 2, 3, d, 75):DOWN=[-89.00580822829343]
(N, 2, 3, d, 100):DOWN=[-134.28423572320673]
(N, 2, 3, r, 0):None=[0]
(N, 2, 3, r, 25):None=[-23.01463137513318]
(N, 2, 3, r, 50):None=[-62.979096161009835]
(N, 2, 3, r, 75):None=[-102.39119502858004]
(N, 2, 3, r, 100):None=[-143.14690430664456]
(S, 0, 0, d, 0):None=[0]
(S, 0, 0, d, 25):UP=[-68.53007204421934]
(S, 0, 0, d, 50):UP=[-95.32738416231108]
(S, 0, 0, d, 75):UP=[-143.1827637408619]
(S, 0, 0, d, 100):UP=[-153.12825810117764]
(S, 0, 0, r, 0):None=[0]
(S, 0, 0, r, 25):GATHER=[-71.29664575750527]
(S, 0, 0, r, 50):GATHER=[-106.40968484884507]
(S, 0, 0, r, 75):GATHER=[-146.14477539780498]
(S, 0, 0, r, 100):None=[-157.27970978019772]
(S, 0, 1, d, 0):None=[0]
(S, 0, 1, d, 25):UP=[-15.393096138920924]
(S, 0, 1, d, 50):UP=[-94.19502622175992]
(S, 0, 1, d, 75):UP=[-118.45487342321404]
(S, 0, 1, d, 100):UP=[-152.83709750119755]
(S, 0, 1, r, 0):None=[0]
(S, 0, 1, r, 25):None=[-28.350973832729153]
(S, 0, 1, r, 50):GATHER=[-103.4800008485457]
(S, 0, 1, r, 75):GATHER=[-128.53267304004854]
(S, 0, 1, r, 100):None=[-157.1731920802704]
(S, 0, 2, d, 0):None=[0]
(S, 0, 2, d, 25):UP=[-10.20840117658795]
(S, 0, 2, d, 50):UP=[-55.52051983248232]
(S, 0, 2, d, 75):UP=[-116.38483940530934]
(S, 0, 2, d, 100):UP=[-137.11657601409718]
(S, 0, 2, r, 0):None=[0]
(S, 0, 2, r, 25):None=[-23.614163452309953]
(S, 0, 2, r, 50):None=[-69.67078696859546]
(S, 0, 2, r, 75):GATHER=[-126.18492980411645]
(S, 0, 2, r, 100):None=[-145.44531145944973]
(S, 0, 3, d, 0):None=[0]
(S, 0, 3, d, 25):UP=[-9.623994244577732]
(S, 0, 3, d, 50):UP=[-48.95713406677283]
(S, 0, 3, d, 75):UP=[-89.01471954341794]
(S, 0, 3, d, 100):UP=[-134.33284019408705]
(S, 0, 3, r, 0):None=[0]
(S, 0, 3, r, 25):None=[-23.09477491005967]
(S, 0, 3, r, 50):None=[-63.68993048657386]
(S, 0, 3, r, 75):None=[-102.3997063899194]
(S, 0, 3, r, 100):None=[-143.09716471535694]
(S, 1, 0, d, 0):None=[0]
(S, 1, 0, d, 25):UP=[-55.42235560533332]
(S, 1, 0, d, 50):UP=[-93.74957666299716]
(S, 1, 0, d, 75):UP=[-139.09950596431457]
(S, 1, 0, d, 100):UP=[-153.11446823133636]
(S, 1, 0, r, 0):None=[0]
(S, 1, 0, r, 25):UP=[-69.57179967062774]
(S, 1, 0, r, 50):GATHER=[-105.17011279067765]
(S, 1, 0, r, 75):GATHER=[-142.9857925502004]
(S, 1, 0, r, 100):None=[-157.2795211159611]
(S, 1, 1, d, 0):None=[0]
(S, 1, 1, d, 25):UP=[-14.666472983963864]
(S, 1, 1, d, 50):UP=[-89.63103284368448]
(S, 1, 1, d, 75):UP=[-117.58594377230777]
(S, 1, 1, d, 100):UP=[-152.4093882950535]
(S, 1, 1, r, 0):None=[0]
(S, 1, 1, r, 25):None=[-27.837656631182778]
(S, 1, 1, r, 50):GATHER=[-102.56358745902101]
(S, 1, 1, r, 75):None=[-128.03075460652337]
(S, 1, 1, r, 100):None=[-157.17302556631756]
(S, 1, 2, d, 0):None=[0]
(S, 1, 2, d, 25):UP=[-10.031125389985158]
(S, 1, 2, d, 50):UP=[-54.82220548610242]
(S, 1, 2, d, 75):UP=[-114.90091774649886]
(S, 1, 2, d, 100):UP=[-137.02164501711331]
(S, 1, 2, r, 0):None=[0]
(S, 1, 2, r, 25):None=[-23.489487943885464]
(S, 1, 2, r, 50):None=[-69.15822196635472]
(S, 1, 2, r, 75):None=[-125.8072143973711]
(S, 1, 2, r, 100):None=[-145.43109587509295]
(S, 1, 3, d, 0):None=[0]
(S, 1, 3, d, 25):UP=[-9.554951400917851]
(S, 1, 3, d, 50):UP=[-48.54068128146826]
(S, 1, 3, d, 75):UP=[-89.01471954341794]
(S, 1, 3, d, 100):UP=[-134.3060003925646]
(S, 1, 3, r, 0):None=[0]
(S, 1, 3, r, 25):None=[-23.01768926228408]
(S, 1, 3, r, 50):None=[-63.37512260926317]
(S, 1, 3, r, 75):None=[-102.3997063899194]
(S, 1, 3, r, 100):None=[-143.08478052718633]
(S, 2, 0, d, 0):None=[0]
(S, 2, 0, d, 25):UP=[-55.02516616356424]
(S, 2, 0, d, 50):UP=[-91.82884792385813]
(S, 2, 0, d, 75):UP=[-133.01336713316215]
(S, 2, 0, d, 100):UP=[-152.76749973742457]
(S, 2, 0, r, 0):None=[0]
(S, 2, 0, r, 25):UP=[-69.2169169758309]
(S, 2, 0, r, 50):None=[-104.41281916445176]
(S, 2, 0, r, 75):GATHER=[-142.9857925502004]
(S, 2, 0, r, 100):None=[-157.27686729244803]
(S, 2, 1, d, 0):None=[0]
(S, 2, 1, d, 25):UP=[-14.649966300187966]
(S, 2, 1, d, 50):UP=[-88.32291626597932]
(S, 2, 1, d, 75):UP=[-116.96392321425498]
(S, 2, 1, d, 100):UP=[-152.1912539423072]
(S, 2, 1, r, 0):None=[0]
(S, 2, 1, r, 25):None=[-27.827066177933382]
(S, 2, 1, r, 50):None=[-101.90019264767248]
(S, 2, 1, r, 75):None=[-127.64770483849887]
(S, 2, 1, r, 100):None=[-157.09223959414143]
(S, 2, 2, d, 0):None=[0]
(S, 2, 2, d, 25):UP=[-10.024529350529399]
(S, 2, 2, d, 50):UP=[-54.17909727421663]
(S, 2, 2, d, 75):UP=[-114.89966596367876]
(S, 2, 2, d, 100):UP=[-137.01210683933783]
(S, 2, 2, r, 0):None=[0]
(S, 2, 2, r, 25):None=[-23.485518118987926]
(S, 2, 2, r, 50):None=[-68.76511364902746]
(S, 2, 2, r, 75):None=[-125.80632220131943]
(S, 2, 2, r, 100):None=[-145.4217639370868]
(S, 2, 3, d, 0):None=[0]
(S, 2, 3, d, 25):UP=[-9.549722754629578]
(S, 2, 3, d, 50):UP=[-47.8977377651133]
(S, 2, 3, d, 75):UP=[-89.00580822829343]
(S, 2, 3, d, 100):UP=[-134.28423572320673]
(S, 2, 3, r, 0):None=[0]
(S, 2, 3, r, 25):None=[-23.01463137513318]
(S, 2, 3, r, 50):None=[-62.979096161009835]
(S, 2, 3, r, 75):None=[-102.3909908260329]
(S, 2, 3, r, 100):None=[-143.07770534015756]
(E, 0, 0, d, 0):None=[0]
(E, 0, 0, d, 25):HIT=[-34.258338747585924]
(E, 0, 0, d, 50):HIT=[-53.91340053796529]
(E, 0, 0, d, 75):HIT=[-116.15681583770615]
(E, 0, 0, d, 100):HIT=[-131.012497668681]
(E, 0, 0, r, 0):None=[0]
(E, 0, 0, r, 25):HIT=[-83.58394722906533]
(E, 0, 0, r, 50):HIT=[-132.97573559290998]
(E, 0, 0, r, 75):HIT=[-165.3216886249979]
(E, 0, 0, r, 100):HIT=[-173.0286439871879]
(E, 0, 1, d, 0):None=[0]
(E, 0, 1, d, 25):SHOOT=[30.717707656551767]
(E, 0, 1, d, 50):HIT=[-52.83549068971824]
(E, 0, 1, d, 75):HIT=[-80.92666468885992]
(E, 0, 1, d, 100):HIT=[-130.37336803085108]
(E, 0, 1, r, 0):None=[0]
(E, 0, 1, r, 25):SHOOT=[-37.524329303119224]
(E, 0, 1, r, 50):SHOOT=[-129.40395555639702]
(E, 0, 1, r, 75):HIT=[-157.8731555185348]
(E, 0, 1, r, 100):HIT=[-172.54878792957334]
(E, 0, 2, d, 0):None=[0]
(E, 0, 2, d, 25):SHOOT=[36.73970916759913]
(E, 0, 2, d, 50):SHOOT=[-0.9470538278226321]
(E, 0, 2, d, 75):HIT=[-78.01905275317637]
(E, 0, 2, d, 100):HIT=[-106.0922405983556]
(E, 0, 2, r, 0):None=[0]
(E, 0, 2, r, 25):SHOOT=[-35.25988778605057]
(E, 0, 2, r, 50):SHOOT=[-108.86428205132609]
(E, 0, 2, r, 75):HIT=[-157.50802913881031]
(E, 0, 2, r, 100):HIT=[-169.28854807528523]
(E, 0, 3, d, 0):None=[0]
(E, 0, 3, d, 25):SHOOT=[37.25749599989654]
(E, 0, 3, d, 50):SHOOT=[8.165301043818864]
(E, 0, 3, d, 75):SHOOT=[-38.43622219137051]
(E, 0, 3, d, 100):HIT=[-102.0358748859952]
(E, 0, 3, r, 0):None=[0]
(E, 0, 3, r, 25):SHOOT=[-35.14875142390113]
(E, 0, 3, r, 50):SHOOT=[-106.85686994189476]
(E, 0, 3, r, 75):SHOOT=[-148.42560939849153]
(E, 0, 3, r, 100):HIT=[-168.96743906291562]
(E, 1, 0, d, 0):None=[0]
(E, 1, 0, d, 25):HIT=[-34.258338747585924]
(E, 1, 0, d, 50):HIT=[-53.91340053796529]
(E, 1, 0, d, 75):HIT=[-116.15681583770615]
(E, 1, 0, d, 100):HIT=[-131.012497668681]
(E, 1, 0, r, 0):None=[0]
(E, 1, 0, r, 25):HIT=[-83.58394722906533]
(E, 1, 0, r, 50):HIT=[-132.97573559290998]
(E, 1, 0, r, 75):HIT=[-165.3216886249979]
(E, 1, 0, r, 100):HIT=[-173.0286439871879]
(E, 1, 1, d, 0):None=[0]
(E, 1, 1, d, 25):SHOOT=[30.717707656551767]
(E, 1, 1, d, 50):HIT=[-52.83549068971824]
(E, 1, 1, d, 75):HIT=[-80.92666468885992]
(E, 1, 1, d, 100):HIT=[-130.37336803085108]
(E, 1, 1, r, 0):None=[0]
(E, 1, 1, r, 25):SHOOT=[-37.524329303119224]
(E, 1, 1, r, 50):SHOOT=[-129.40395555639702]
(E, 1, 1, r, 75):HIT=[-157.8731555185348]
(E, 1, 1, r, 100):HIT=[-172.54878792957334]
(E, 1, 2, d, 0):None=[0]
(E, 1, 2, d, 25):SHOOT=[36.73970916759913]
(E, 1, 2, d, 50):SHOOT=[-0.9470538278226321]
(E, 1, 2, d, 75):HIT=[-78.01905275317637]
(E, 1, 2, d, 100):HIT=[-106.09202713797345]
(E, 1, 2, r, 0):None=[0]
(E, 1, 2, r, 25):SHOOT=[-35.25988778605057]
(E, 1, 2, r, 50):SHOOT=[-108.86428205132609]
(E, 1, 2, r, 75):HIT=[-157.50802913881031]
(E, 1, 2, r, 100):HIT=[-169.2885164739431]
(E, 1, 3, d, 0):None=[0]
(E, 1, 3, d, 25):SHOOT=[37.25749599989654]
(E, 1, 3, d, 50):SHOOT=[8.165301043818864]
(E, 1, 3, d, 75):SHOOT=[-38.43622219137051]
(E, 1, 3, d, 100):HIT=[-102.03566987522919]
(E, 1, 3, r, 0):None=[0]
(E, 1, 3, r, 25):SHOOT=[-35.14875142390113]
(E, 1, 3, r, 50):SHOOT=[-106.85686994189476]
(E, 1, 3, r, 75):SHOOT=[-148.42560939849153]
(E, 1, 3, r, 100):HIT=[-168.96741957176147]
(E, 2, 0, d, 0):None=[0]
(E, 2, 0, d, 25):HIT=[-34.25542579351011]
(E, 2, 0, d, 50):HIT=[-53.89538832133789]
(E, 2, 0, d, 75):HIT=[-116.13945425392096]
(E, 2, 0, d, 100):HIT=[-130.99841756902336]
(E, 2, 0, r, 0):None=[0]
(E, 2, 0, r, 25):HIT=[-83.56966147569979]
(E, 2, 0, r, 50):HIT=[-132.94915804799805]
(E, 2, 0, r, 75):HIT=[-165.31132815676585]
(E, 2, 0, r, 100):HIT=[-173.01389780546114]
(E, 2, 1, d, 0):None=[0]
(E, 2, 1, d, 25):SHOOT=[30.718071775811243]
(E, 2, 1, d, 50):HIT=[-52.82342751767254]
(E, 2, 1, d, 75):HIT=[-80.92476484936127]
(E, 2, 1, d, 100):HIT=[-130.36315665361593]
(E, 2, 1, r, 0):None=[0]
(E, 2, 1, r, 25):SHOOT=[-37.51422852992605]
(E, 2, 1, r, 50):SHOOT=[-129.38479087369257]
(E, 2, 1, r, 75):HIT=[-157.8640426379801]
(E, 2, 1, r, 100):HIT=[-172.53653739583348]
(E, 2, 2, d, 0):None=[0]
(E, 2, 2, d, 25):SHOOT=[36.73990926882409]
(E, 2, 2, d, 50):SHOOT=[-0.9437450202923188]
(E, 2, 2, d, 75):HIT=[-78.01716394672404]
(E, 2, 2, d, 100):HIT=[-106.08511776436045]
(E, 2, 2, r, 0):None=[0]
